stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,level_id,platform_code
10782544,,"Park & Ride @ Bellevue Ave","",37.358274,-120.477235,,,0,,,0,,
10782858,,"Merced Flea Market (to transpo)","",37.290618,-120.480527,,,0,,,0,,
10782862,,"Merced Flea Market (to Planada)","",37.290688,-120.480387,,,0,,,0,,
10788543,,"Azusa Market (temporary stop - to LB)","",37.0487,-120.636448,,,0,,,0,,
10788544,,"Azusa Market (temporary stop - to Merced)","",37.048731,-120.636459,,,0,,,0,,
10803597,,"K St @ 23rd (northbound)","",37.307128,-120.478314,,,0,,,0,,
10832412,,"M & A Market (westbound)","",37.331312,-120.527941,,,0,,,0,,
10832413,,"M & A Market (eastbound)","",37.331308,-120.52803,,,0,,,0,,
1355323,,"Loughborough Dr @ M St ","",37.322627,-120.478719,,,0,,,0,,
1355358,,"El Redondo Dr @ Jenner Dr (northbound)","",37.334308,-120.495191,,,0,,,0,,
1355359,,"Village Terrace Landing Apts (southbound)","",37.335293,-120.486481,,,0,,,0,,
1355478,,"Loughborough Dr & M St (westbound)","",37.322786,-120.478799,,,0,,,0,,
1356870,,"Main St @ Davis St (southbound)","",37.389817,-120.721193,,,0,,,0,,
1356871,,"Main St @ Crowell St (northbound)","",37.38935,-120.721225,,,0,,,0,,
1357887,,"Gurr Rd @ Valley Dr (northbound)","",37.330754,-120.558836,,,0,,,0,,
1357888,,"Gurr Rd @ Valley Dr (southbound)","",37.330848,-120.558976,,,0,,,0,,
1360037,,"W 15th @ P St (westbound)","",37.301226,-120.490238,,,0,,,0,,
1360600,,"Dollar General (northbound)","",37.386859,-120.612137,,,0,,,0,,
1360603,,"DMV (eastbound)","",37.301233,-120.498012,,,0,,,0,,
1360605,,"Meadows @ Olive (northbound)","",37.319558,-120.490362,,,0,,,0,,
1361048,,"K St @ 24th St (southbound)","",37.307467,-120.478091,,,0,,,0,,
1361925,,"Los Banos Community Center (Westbound)","",37.062276,-120.845205,,,0,,,0,,
2230420,,"Castle H.S.A. (to Atwater/Winton)","",37.362001,-120.572212,,,0,,,0,,
2230689,,"Castle Clinic (to Atwater/Winton)","",37.366048,-120.57806,,,0,,,0,,
2230693,,"Castle H.S.A. (To Merced)","",37.362038,-120.572183,,,0,,,0,,
2230694,,"Castle Clinic (to Merced)","",37.366039,-120.578104,,,0,,,0,,
2231795,,"Foster Farms (To Livingston)","",37.391319,-120.72254,,,0,,,0,,
2231866,,"Foster Farms (To Merced)","",37.391357,-120.722634,,,0,,,0,,
2233639,,"Sunny View Apartments","",37.291558,-120.474487,,,0,,,0,,
2234864,,"Food 4 /Dollar Tree (To Los Banos)","",37.05799,-120.822712,,,0,,,0,,
2234865,,"Food 4 Less / Dollar Tree (To Merced","",37.05797,-120.82271,,,0,,,0,,
2236550,,"Merced College (To UC Merced)","",37.334508,-120.477938,,,0,,,0,,
349705,,"G St @ Olive/Save Mart","",37.317462,-120.469444,,,0,,,0,,
349795,,"Mercy Medical Center","",37.338811,-120.467083,,,0,,,0,,
349823,,"Merced College","",37.334606,-120.477979,,,0,,,0,,
349995,,"Alexander @ Aspen","",37.3157117279404,-120.45631306994056,,,0,,,0,,
349996,,"Parsons @ Alexander","",37.315922,-120.45116959755325,,,0,,,0,,
350006,,"Yosemite Av @ Dove","",37.332183,-120.456349,,,0,,,0,,
350007,,"Yosemite Av @ Paulson","",37.332226,-120.4596,,,0,,,0,,
350008,,"Mansionette @ Redwing/St Patricks ","",37.334482,-120.464315,,,0,,,0,,
350009,,"Mansionette @ Kingfisher","",37.337178,-120.464243,,,0,,,0,,
350010,,"G St @ University/Tri College Center","",37.336005,-120.469138,,,0,,,0,,
350011,,"Yosemite Av @ Steamboat","",37.3322,-120.471042,,,0,,,0,,
350012,,"M St @ Yosemite Av","",37.332772,-120.478483,,,0,,,0,,
350014,,"R St @ Donna","",37.329605,-120.486932,,,0,,,0,,
350015,,"R St @ Buena Vista/Black Rascal Bike Path","",37.325791,-120.486977,,,0,,,0,,
350018,,"M St @ Fairfield","",37.321707,-120.478496,,,0,,,0,,
350026,,"27th @ Green)","",37.303741,-120.454877,,,0,,,0,,
350028,,"27th @ Parsons","",37.303592,-120.451251,,,0,,,0,,
350040,,"Stretch @ Parsons","",37.300726,-120.451043,,,0,,,0,,
350041,,"Stretch @ Green","",37.300366,-120.455941,,,0,,,0,,
350045,,"Santa Fe @ Reef Apts","",37.302,-120.461115,,,0,,,0,,
350050,,"26th @ Glen (westbound)","",37.304219,-120.461644,,,0,,,0,,
350052,,"26th @ 7th/Hoover MS (westbound)","",37.305485,-120.465105,,,0,,,0,,
350074,,"M St @ Olive Tree Professional Center (northbound)","",37.318174,-120.478359,,,0,,,0,,
350076,,"M St @ CVRC","",37.321544,-120.478317,,,0,,,0,,
350125,,"Loughborough @ Target/Merced Mall (westbound)","",37.323519,-120.48561,,,0,,,0,,
350131,,"R St @ Olive (southbound)","",37.32,-120.487,,,0,,,0,,
