Type,Name,Human_Readable_Description,"Critical_for_reporting",What_to_Report
Error,BlockTripsWithOverlappingStopTimesNotice,"Trips within the same block have overlapping stop times, which is not allowed.",,Count
Error,CsvParsingFailedNotice,The validator was unable to parse a field. This is typically caused by a cell containing more than 4096 characters.,,File Name
Error,DecreasingOrEqualShapeDistanceNotice,"Two consecutive points in shapes.txt should have increasing values for shape_dist_traveled. If the values are equal, this is considered as an error.",,Count
Error,DecreasingOrEqualStopTimeDistanceNotice,"Two consecutive stop times in a trip should have increasing distance. If the values are equal, this is considered as an error.",,Count
Error,DuplicatedColumnNotice,The input file CSV header has the same column name repeated.,,File Name
Error,DuplicateFareRuleZoneIdFieldsNotice,"Each of the following fields should be unique in fare_rules.txt: fare_rules.route_id, fare_rules.origin_id, fare_rules.contains_id and fare_rules.destination_id",,Rows by fare_id
Error,DuplicateKeyNotice,The values of the given key and rows are duplicates.,,File Name
Error,EmptyFileNotice,"Empty csv file found in the archive: file does not have any headers, or is a required file and does not have any data. The GTFS specification requires the first line of each file to contain field names and required files must have data.",,File Name
Error,ForeignKeyViolationNotice,The values of the given key and rows of one table cannot be found with values of the given key in another table.,,File Names
Error,InconsistentAgencyTimezoneNotice,Agencies from GTFS agency.txt have been found to have different timezones.,,Rows by agency_id
Error,InvalidColorNotice,"A color is coded incorrectly. A color must be encoded as a six-digit hexadecimal number. The leading ""#"" should not be included.",,Row by route_id: field contents
Error,InvalidCurrencyNotice,Value of field with type currency is not valid. Currency code must follow ISO 4217.,,Row by fare_id: field contents
Error,InvalidDateNotice,A date is coded incorrectly. Dates must have the YYYYMMDD format.,,"If calendar or calendar_dates. File name, row by service_id, and field contents. If feed_info: File name and field contents."
Error,InvalidEmailNotice,A field contains a malformed email address.,,File name and field contents
Error,InvalidFloatNotice,A field cannot be parsed as a floating point number.,,File name and field name
Error,InvalidIntegerNotice,A field cannot be parsed as an integer.,,File name and field name
Error,InvalidLanguageCodeNotice,A field contains a wrong language code. Language codes must follow IETF BCP 47.,,File name and field contents
Error,InvalidRowLengthNotice,A row in the input file has a different number of values than specified by the CSV header.,,File name and field name
Error,InvalidTimeNotice,"Value of field with type time is not valid. Time must be in the H:MM:SS, HH:MM:SS or HHH:MM:SS format.",,File name and field contents
Error,InvalidTimezoneNotice,Value of field with type timezone is not valid.Timezones are defined at www.iana.org. Timezone names never contain the space character but may contain an underscore.,,File name and field contents
Error,InvalidUrlNotice,A field contains a malformed URL.,,File name and field contents
Error,LocationWithoutParentStationNotice,"The following location types must have a parent station: entrance, generic node, boarding_area.",,Row by stop_id if under 10; otherwise a count of affected rows
Error,MissingCalendarAndCalendarDateFilesNotice,Both files calendar_dates.txt and calendar.txt are missing from the GTFS dataset. At least one of the files must be provided.,,Binary
Error,MissingRequiredColumnNotice,A required column is missing.,,File name and field name
Error,MissingRequiredFieldNotice,A required field is blank.,,File name and field name
Error,MissingRequiredFileNotice,A required file is missing.,,File name
Error,MissingTripEdgeNotice,First and last stop of a trip must define both arrival_time and departure_time fields.,,Row by trip_id if under 10; otherwise a count of affected trips.
Error,NewLineInValueNotice,A value in CSV file has a new line or carriage return.,,File name
Error,NumberOutOfRangeNotice,The values in the given column of the input rows are out of range.,,File name and field name
Error,OverlappingFrequencyNotice,Trip frequencies must not overlap in time.,,Row by trip_id if under 10; otherwise a count of affected trips.
Error,RouteBothShortAndLongNameMissingNotice,Both short_name and long_name are missing for a route. At least one is required.,,Row by route_id
Error,SameNameAndDescriptionForRouteNotice,The GTFS spec requires that a route_description is distinct from both the route short and long names.,,Row by route_id
Error,StartAndEndRangeEqualNotice,Date or time fields have been found equal.,,Count of affected rows
Error,StartAndEndRangeOutOfOrderNotice,Date or time fields have been found out of order.,,Count of affected rows
Error,StationWithParentStationNotice,Field parent_station must be empty when location_type is 2 (entrance/exit).,,"Rows by stop ID if fewer than 10, otherwise a count of affected rows"
Error,StopTimeWithArrivalBeforePreviousDepartureTimeNotice,The departure_time must not precede the arrival_time in stop_times.txt if both are given.,,Count of affected rows
Error,WrongParentLocationTypeNotice,"Value of field location_type of parent found in field parent_station is invalid. Stops, Platforms, Entrance/exit, and generic nodes can only have a Station as a parent. Boarding Area can only have Platform as a parent. Stations cannot have a parent. All other combinations are prohibited.",,Count of affected rows
Warning,DuplicateRouteNameNotice,All routes of the same route_type with the same agency_id should have unique combinations of route_short_name and route_long_name.,,Row by route_id
