Type,Name,Human_Readable_Description
Error,block_trips_with_overlapping_stop_times,"Block trips with overlapping stop times."
Error,csv_parsing_failed,"Parsing of a CSV file failed."
Error,decreasing_shape_distance,"Decreasing shape_dist_traveled in shapes.txt."
Error,decreasing_or_equal_stop_time_distance,"Decreasing or equal shape_dist_traveled in stop_times.txt."
Error,duplicated_column,"Duplicated column in CSV."
Error,duplicate_fare_rule_zone_id_fields,"Duplicate rows from fare_rules.txt based on fare_rules.route_id, fare_rules.origin_id, fare_rules.contains_id and fare_rules.destination_id."
Error,duplicate_key,"Duplicated entity."
Error,empty_column_name,"A column name is empty."
Error,empty_file,"A CSV file is empty."
Error,equal_shape_distance_diff_coordinates,"Two consecutive points have equal shape_dist_traveled and different lat/lon coordinates in shapes.txt."
Error,fare_transfer_rule_duration_limit_type_without_duration_limit,"A row from GTFS file fare_transfer_rules.txt has a defined duration_limit_type field but no duration_limit specified."
Error,fare_transfer_rule_duration_limit_without_type,"A row from GTFS file fare_transfer_rules.txt has a defined duration_limit field but no duration_limit_type specified."
Error,fare_transfer_rule_invalid_transfer_count,"A row from GTFS file fare_transfer_rules.txt has a defined transfer_count with an invalid value."
Error,fare_transfer_rule_missing_transfer_count,"A row from fare_transfer_rules.txt has from_leg_group_id equal to to_leg_group_id, but has no transfer_count specified."
Error,fare_transfer_rule_with_forbidden_transfer_count,"A row from fare_transfer_rules.txt has from_leg_group_id not equal to to_leg_group_id, but has transfer_count specified."
Error,foreign_key_violation,"Wrong foreign key."
Error,inconsistent_agency_timezone,"Inconsistent Timezone among agencies."
Error,invalid_color,"A field contains an invalid color value."
Error,invalid_currency,"A field contains a wrong currency code."
Error,invalid_currency_amount,"A currency amount field has a value that does not match the format of its corresponding currency code field."
Error,invalid_date,"A field cannot be parsed as date."
Error,invalid_email,"A field contains a malformed email address."
Error,invalid_float,"A field cannot be parsed as a floating point number."
Error,invalid_integer,"A field cannot be parsed as an integer."
Error,invalid_language_code,"A field contains a wrong language code."
Error,invalid_phone_number,"A field contains a malformed phone number."
Error,invalid_row_length,"Invalid csv row length."
Error,invalid_time,"A field cannot be parsed as time."
Error,invalid_timezone,"A field cannot be parsed as a timezone."
Error,invalid_url,"A field contains a malformed URL."
Error,location_without_parent_station,"A location that must have parent_station field does not have it."
Error,location_with_unexpected_stop_time,"A location in stops.txt that is not a stop is referenced by some stop_times.stop_id."
Error,missing_calendar_and_calendar_date_files,"Missing GTFS files calendar.txt and calendar_dates.txt."
Error,missing_level_id,"stops.level_id is conditionally required."
Error,missing_required_column,"A required column is missing in the input file."
Error,missing_required_field,"A required field is missing."
Error,missing_required_file,"A required file is missing."
Error,missing_trip_edge,"Missing trip edge arrival_time or departure_time."
Error,new_line_in_value,"New line or carriage return in a value in CSV file."
Error,number_out_of_range,"Out of range value."
Error,overlapping_frequency,"Trip frequencies overlap."
Error,pathway_to_platform_with_boarding_areas,"A pathway has an endpoint that is a platform which has boarding areas."
Error,pathway_to_wrong_location_type,"A pathway has an endpoint that is a station."
Error,pathway_unreachable_location,"A location is not reachable at least in one direction: from the entrances or to the exits."
Error,point_near_origin,"A point is too close to origin (0, 0)."
Error,point_near_pole,"A point is too close to the North or South Pole."
Error,route_both_short_and_long_name_missing,"Missing route short name and long name."
Error,start_and_end_range_equal,"Two date or time fields are equal."
Error,start_and_end_range_out_of_order,"Two date or time fields are out of order."
Error,station_with_parent_station,"A station has parent_station field set."
Error,stop_time_timepoint_without_times,"arrival_time or departure_time not specified for timepoint."
Error,stop_time_with_arrival_before_previous_departure_time,"Backwards time travel between stops in stop_times.txt"
Error,stop_time_with_only_arrival_or_departure_time,"Missing stop_times.arrival_time or stop_times.departure_time."
Error,stop_without_zone_id,"Stop without value for stops.zone_id."
Error,too_many_rows,"A CSV file has too many rows."
Error,transfer_with_invalid_stop_location_type,"A stop id field from GTFS file transfers.txt references a stop that has a location_type other than 0 or 1 (aka Stop/Platform or Station)."
Error,transfer_with_invalid_trip_and_route,"A trip id field from GTFS file transfers.txt references a route that does not match its trips.txt route_id."
Error,transfer_with_invalid_trip_and_stop,"A trip id field from GTFS file transfers.txt references a stop that is not included in the referenced trip's stop-times."
Error,translation_foreign_key_violation,"An entity with the given record_id and record_sub_id cannot be found in the referenced table."
Error,translation_unexpected_value,"A field in a translations row has value but must be empty."
Error,wrong_parent_location_type,"Incorrect type of the parent location."
Warning,attribution_without_role,"Attribution with no role."
Warning,duplicate_route_name,"Two distinct routes have either the same route_short_name, the same route_long_name, or the same combination of route_short_name and route_long_name."
Warning,empty_row,"A row in the input file has only spaces."
Warning,equal_shape_distance_same_coordinates,"Two consecutive points have equal shape_dist_traveled and the same lat/lon coordinates in shapes.txt."
Warning,fast_travel_between_consecutive_stops,"A transit vehicle moves too fast between two consecutive stops."
Warning,fast_travel_between_far_stops,"A transit vehicle moves too fast between two far stops."
Warning,feed_expiration_date_7_days,"Dataset should be valid for at least the next 7 days."
